age,goals,assists,total_cards,min_per_match
21.0,0.0,0.0,0.0,45.0
29.0,2.0,0.0,4.0,81.1
38.0,0.0,0.0,0.0,80.6
25.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,2.0,54.5
30.0,0.0,0.0,1.0,46.6
20.0,1.0,0.0,0.0,7.0
31.0,0.0,0.0,0.0,25.0
29.0,1.0,1.0,2.0,47.0
24.0,0.0,0.0,0.0,75.0
28.0,4.0,1.0,9.0,72.8
20.0,0.0,0.0,1.0,86.0
23.0,0.0,0.0,3.0,90.0
21.0,22.0,16.0,8.0,72.2
19.0,0.0,0.0,1.0,31.0
14.0,1.0,1.0,1.0,44.9
34.0,0.0,0.0,0.0,37.7
19.0,0.0,0.0,3.0,42.1
19.0,0.0,0.0,2.0,54.5
21.0,0.0,2.0,0.0,62.4
19.0,1.0,1.0,1.0,44.9
22.0,0.0,0.0,0.0,34.2
18.0,0.0,0.0,2.0,54.5
19.0,1.0,1.0,1.0,44.9
18.0,0.0,0.0,2.0,74.8
31.0,16.0,11.0,1.0,76.5
20.0,0.0,0.0,2.0,74.8
31.0,0.0,0.0,2.0,80.9
26.0,0.0,2.0,13.0,82.4
32.0,6.0,3.0,8.0,53.2
25.0,2.0,3.0,0.0,37.9
21.0,3.0,4.0,4.0,85.9
20.0,0.0,0.0,2.0,54.5
24.0,3.0,1.0,3.0,71.2
18.0,0.0,0.0,2.0,54.5
35.0,0.0,0.0,0.0,34.0
19.0,0.0,0.0,0.0,90.0
24.0,0.0,0.0,1.0,30.4
23.0,0.0,0.0,0.0,4.0
29.0,1.0,0.0,3.0,64.0
19.0,0.0,0.0,0.0,55.0
29.0,0.0,0.0,3.0,57.3
21.0,0.0,0.0,0.0,90.0
31.0,1.0,0.0,0.0,25.2
31.0,0.0,0.0,0.0,90.0
24.0,14.0,4.0,3.0,74.1
21.0,0.0,0.0,2.0,74.8
20.0,1.0,1.0,1.0,44.9
16.0,0.0,0.0,0.0,90.0
19.0,1.0,1.0,1.0,44.9
22.0,0.0,0.0,0.0,90.0
29.0,0.0,0.0,0.0,90.0
30.0,1.0,1.0,2.0,70.2
28.0,1.0,1.0,1.0,44.9
22.0,0.0,0.0,2.0,54.5
29.0,2.0,2.0,8.0,77.7
24.0,0.0,0.0,0.0,45.0
36.0,1.0,3.0,4.0,62.4
22.0,0.0,0.0,2.0,54.5
33.0,3.0,0.0,0.0,24.4
18.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,0.0,90.0
23.0,0.0,0.0,1.0,69.8
18.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,2.0,54.5
25.0,0.0,0.0,3.0,87.0
29.0,1.0,0.0,1.0,16.5
19.0,0.0,0.0,2.0,54.5
32.0,0.0,0.0,2.0,54.5
23.0,18.0,7.0,7.0,80.2
31.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,2.0,54.5
21.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,0.0,16.0
24.0,1.0,1.0,1.0,44.9
26.0,0.0,0.0,1.0,56.0
21.0,0.0,0.0,2.0,54.5
20.0,1.0,1.0,1.0,44.9
21.0,0.0,1.0,2.0,33.0
28.0,1.0,3.0,4.0,37.5
18.0,0.0,0.0,2.0,74.8
38.0,1.0,1.0,8.0,80.8
20.0,0.0,0.0,0.0,21.7
27.0,1.0,2.0,7.0,66.0
21.0,0.0,0.0,2.0,74.8
30.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,2.0,74.8
19.0,1.0,1.0,1.0,44.9
21.0,1.0,1.0,11.0,74.6
34.0,0.0,0.0,5.0,81.6
29.0,5.0,7.0,2.0,63.4
19.0,0.0,0.0,0.0,37.7
17.0,1.0,1.0,1.0,44.9
27.0,0.0,1.0,1.0,52.3
20.0,0.0,0.0,0.0,11.8
23.0,12.0,7.0,2.0,67.9
24.0,1.0,1.0,1.0,44.9
35.0,1.0,7.0,5.0,88.1
21.0,0.0,0.0,1.0,55.6
18.0,1.0,0.0,0.0,21.6
24.0,0.0,0.0,2.0,74.8
18.0,1.0,1.0,1.0,44.9
22.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,2.0,54.5
31.0,2.0,1.0,6.0,89.7
22.0,0.0,0.0,0.0,6.3
36.0,3.0,1.0,4.0,87.6
26.0,0.0,1.0,7.0,82.8
19.0,0.0,0.0,2.0,54.5
21.0,0.0,0.0,2.0,54.5
20.0,1.0,1.0,0.0,20.0
21.0,0.0,1.0,0.0,90.0
23.0,0.0,3.0,1.0,34.1
18.0,0.0,0.0,2.0,54.5
37.0,0.0,0.0,0.0,87.0
25.0,0.0,0.0,2.0,54.5
29.0,1.0,0.0,1.0,52.9
37.0,0.0,0.0,1.0,90.0
17.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,2.0,74.8
28.0,0.0,0.0,2.0,32.6
22.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,0.0,25.0
30.0,0.0,0.0,4.0,52.9
18.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,0.0,10.3
34.0,0.0,2.0,4.0,73.2
29.0,0.0,0.0,0.0,67.0
28.0,0.0,0.0,0.0,97.5
20.0,0.0,0.0,0.0,71.0
17.0,0.0,0.0,0.0,90.0
27.0,0.0,0.0,0.0,59.5
19.0,0.0,0.0,2.0,74.8
26.0,0.0,0.0,2.0,74.8
31.0,4.0,6.0,1.0,68.0
21.0,0.0,0.0,2.0,74.8
27.0,4.0,2.0,1.0,85.5
19.0,1.0,1.0,1.0,44.9
18.0,1.0,1.0,1.0,44.9
21.0,1.0,1.0,1.0,44.9
25.0,0.0,0.0,4.0,64.2
29.0,3.0,1.0,1.0,53.5
29.0,1.0,0.0,3.0,75.9
29.0,27.0,2.0,6.0,79.8
19.0,0.0,0.0,2.0,54.5
19.0,1.0,0.0,0.0,29.0
22.0,1.0,0.0,0.0,59.5
20.0,0.0,0.0,2.0,54.5
30.0,2.0,0.0,4.0,91.6
20.0,0.0,0.0,1.0,38.7
24.0,0.0,0.0,1.0,42.3
18.0,1.0,1.0,1.0,44.9
25.0,0.0,0.0,3.0,76.9
25.0,0.0,0.0,0.0,90.0
27.0,0.0,1.0,1.0,90.0
24.0,0.0,0.0,0.0,9.0
19.0,0.0,0.0,2.0,54.5
21.0,5.0,1.0,3.0,51.4
21.0,0.0,0.0,0.0,90.0
36.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,0.0,90.0
26.0,0.0,0.0,0.0,6.0
20.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,2.0,74.8
26.0,0.0,1.0,1.0,58.2
19.0,0.0,0.0,0.0,15.5
27.0,0.0,0.0,0.0,76.0
22.0,0.0,0.0,0.0,120.0
19.0,0.0,0.0,0.0,90.0
25.0,7.0,4.0,0.0,55.5
31.0,0.0,0.0,2.0,76.1
18.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,0.0,90.0
31.0,1.0,0.0,1.0,47.2
26.0,1.0,1.0,2.0,77.2
23.0,1.0,0.0,0.0,59.0
35.0,1.0,0.0,4.0,78.1
20.0,1.0,0.0,1.0,20.7
20.0,0.0,0.0,2.0,74.8
18.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,0.0,90.0
21.0,0.0,0.0,1.0,46.9
26.0,4.0,2.0,2.0,56.2
27.0,1.0,1.0,5.0,77.5
24.0,0.0,0.0,6.0,88.6
23.0,0.0,0.0,0.0,90.0
31.0,0.0,0.0,10.0,62.6
19.0,0.0,0.0,2.0,54.5
28.0,0.0,0.0,2.0,51.1
25.0,0.0,4.0,4.0,79.2
35.0,5.0,3.0,2.0,83.1
29.0,0.0,0.0,1.0,39.3
25.0,2.0,4.0,0.0,37.8
17.0,0.0,0.0,0.0,13.0
29.0,0.0,0.0,0.0,90.0
19.0,1.0,2.0,3.0,54.2
25.0,13.0,4.0,7.0,72.0
31.0,1.0,0.0,1.0,50.2
26.0,0.0,0.0,2.0,90.0
27.0,0.0,0.0,7.0,77.4
21.0,0.0,0.0,1.0,9.0
19.0,1.0,1.0,1.0,44.9
18.0,0.0,0.0,2.0,74.8
36.0,0.0,0.0,9.0,85.5
28.0,1.0,0.0,2.0,58.5
25.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,0.0,17.0
26.0,3.0,2.0,2.0,89.4
29.0,0.0,0.0,0.0,27.3
36.0,0.0,0.0,3.0,90.0
21.0,1.0,1.0,1.0,44.9
29.0,0.0,0.0,8.0,80.1
18.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,0.0,16.0
26.0,2.0,0.0,0.0,65.2
22.0,0.0,0.0,0.0,51.2
22.0,0.0,0.0,2.0,74.8
20.0,0.0,1.0,0.0,63.8
31.0,0.0,0.0,2.0,36.6
27.0,2.0,2.0,8.0,76.1
22.0,2.0,1.0,0.0,47.5
21.0,0.0,1.0,1.0,60.0
19.0,0.0,0.0,2.0,54.5
20.0,0.0,0.0,2.0,74.8
27.0,0.0,0.0,0.0,45.0
22.0,0.0,0.0,2.0,74.8
25.0,0.0,0.0,6.0,88.8
22.0,1.0,1.0,1.0,44.9
32.0,0.0,0.0,1.0,90.0
25.0,11.0,4.0,1.0,64.0
20.0,0.0,0.0,0.0,90.0
23.0,0.0,0.0,1.0,90.0
23.0,0.0,0.0,4.0,76.5
26.0,1.0,2.0,5.0,88.5
22.0,1.0,1.0,1.0,43.5
31.0,0.0,0.0,2.0,54.5
27.0,0.0,0.0,0.0,85.7
24.0,4.0,5.0,3.0,51.1
23.0,1.0,0.0,0.0,27.1
23.0,1.0,1.0,1.0,33.2
29.0,4.0,10.0,2.0,67.6
25.0,1.0,1.0,1.0,44.9
21.0,0.0,0.0,2.0,74.8
25.0,1.0,1.0,1.0,44.9
24.0,0.0,1.0,2.0,51.1
23.0,1.0,1.0,1.0,44.9
30.0,0.0,0.0,6.0,53.9
35.0,0.0,0.0,1.0,90.0
22.0,0.0,1.0,3.0,41.4
25.0,1.0,7.0,6.0,77.1
33.0,2.0,0.0,0.0,73.1
19.0,0.0,0.0,2.0,74.8
22.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,2.0,74.8
23.0,1.0,1.0,1.0,44.9
27.0,4.0,2.0,3.0,57.1
29.0,0.0,0.0,5.0,45.2
19.0,0.0,0.0,0.0,19.9
28.0,0.0,0.0,0.0,9.5
23.0,0.0,0.0,2.0,80.1
29.0,2.0,6.0,3.0,69.8
30.0,0.0,0.0,4.0,90.0
32.0,0.0,0.0,3.0,85.8
17.0,0.0,0.0,2.0,74.8
27.0,0.0,1.0,4.0,90.0
20.0,0.0,0.0,2.0,54.5
20.0,1.0,1.0,1.0,44.9
33.0,1.0,1.0,2.0,83.6
30.0,0.0,0.0,2.0,74.8
28.0,0.0,0.0,5.0,90.0
21.0,0.0,0.0,1.0,105.0
23.0,2.0,0.0,8.0,89.7
23.0,0.0,0.0,1.0,51.8
22.0,0.0,0.0,4.0,78.2
21.0,0.0,0.0,0.0,29.5
19.0,1.0,0.0,1.0,22.0
18.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,2.0,54.5
32.0,0.0,1.0,3.0,55.6
23.0,0.0,1.0,11.0,65.5
21.0,0.0,0.0,2.0,74.8
24.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,2.0,74.8
30.0,0.0,1.0,1.0,12.5
18.0,1.0,1.0,1.0,44.9
28.0,2.0,1.0,1.0,53.1
24.0,0.0,0.0,2.0,51.4
21.0,0.0,1.0,7.0,72.8
24.0,0.0,0.0,0.0,3.0
17.0,0.0,0.0,2.0,74.8
38.0,0.0,0.0,0.0,83.0
25.0,1.0,1.0,5.0,87.6
23.0,1.0,0.0,4.0,73.6
24.0,0.0,0.0,1.0,45.1
28.0,0.0,4.0,8.0,80.9
29.0,0.0,0.0,0.0,73.2
30.0,0.0,1.0,2.0,86.4
26.0,1.0,1.0,1.0,44.9
21.0,0.0,1.0,0.0,44.0
20.0,1.0,0.0,0.0,7.0
29.0,1.0,1.0,5.0,85.9
28.0,1.0,2.0,1.0,36.3
19.0,1.0,0.0,0.0,6.0
18.0,0.0,0.0,2.0,74.8
17.0,0.0,0.0,2.0,74.8
35.0,1.0,0.0,4.0,87.0
21.0,0.0,0.0,2.0,54.5
26.0,5.0,2.0,1.0,56.0
20.0,0.0,0.0,1.0,54.3
19.0,0.0,0.0,0.0,90.0
21.0,0.0,0.0,1.0,31.8
34.0,2.0,5.0,1.0,66.6
19.0,0.0,0.0,0.0,4.0
27.0,1.0,0.0,3.0,77.5
15.0,1.0,1.0,1.0,44.9
17.0,1.0,1.0,1.0,44.9
29.0,9.0,7.0,2.0,73.4
22.0,0.0,0.0,0.0,90.0
25.0,0.0,0.0,0.0,90.0
35.0,4.0,0.0,1.0,30.8
28.0,2.0,1.0,4.0,64.4
26.0,0.0,0.0,0.0,17.5
20.0,0.0,0.0,0.0,54.7
26.0,0.0,0.0,0.0,10.5
24.0,0.0,0.0,1.0,11.0
24.0,0.0,1.0,0.0,45.8
26.0,0.0,0.0,0.0,90.0
29.0,0.0,0.0,2.0,24.0
29.0,0.0,0.0,1.0,52.4
19.0,0.0,0.0,0.0,31.9
33.0,0.0,2.0,8.0,72.8
34.0,0.0,0.0,2.0,87.6
32.0,0.0,0.0,2.0,74.8
18.0,1.0,1.0,1.0,44.9
35.0,1.0,2.0,9.0,76.6
30.0,2.0,1.0,4.0,88.3
29.0,1.0,2.0,2.0,76.4
42.0,0.0,0.0,2.0,54.5
24.0,1.0,0.0,3.0,45.1
26.0,0.0,0.0,5.0,46.6
20.0,2.0,0.0,0.0,31.2
27.0,2.0,2.0,4.0,82.2
21.0,11.0,3.0,3.0,52.4
21.0,0.0,0.0,0.0,90.0
28.0,1.0,2.0,2.0,30.1
17.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,2.0,74.8
22.0,1.0,0.0,1.0,29.0
18.0,0.0,0.0,2.0,74.8
27.0,3.0,2.0,1.0,43.3
26.0,6.0,7.0,5.0,59.5
18.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,0.0,90.0
18.0,1.0,1.0,1.0,44.9
33.0,0.0,0.0,0.0,90.0
25.0,0.0,0.0,0.0,43.8
20.0,0.0,0.0,2.0,54.5
29.0,1.0,1.0,1.0,44.9
26.0,0.0,0.0,1.0,16.7
28.0,0.0,1.0,0.0,90.0
31.0,0.0,1.0,2.0,54.6
31.0,2.0,1.0,6.0,72.5
26.0,4.0,0.0,6.0,37.6
35.0,4.0,1.0,4.0,48.1
18.0,0.0,0.0,0.0,29.2
27.0,0.0,1.0,2.0,70.9
24.0,1.0,1.0,7.0,75.5
29.0,1.0,0.0,5.0,39.5
24.0,0.0,0.0,0.0,3.3
21.0,0.0,0.0,3.0,66.7
39.0,0.0,0.0,0.0,90.0
26.0,0.0,0.0,2.0,38.2
32.0,1.0,3.0,9.0,86.0
22.0,1.0,0.0,0.0,25.3
22.0,1.0,2.0,1.0,41.0
23.0,0.0,0.0,2.0,74.8
22.0,1.0,0.0,1.0,54.4
20.0,1.0,1.0,1.0,44.9
26.0,0.0,0.0,1.0,14.3
30.0,0.0,0.0,3.0,76.2
32.0,0.0,0.0,0.0,30.7
25.0,4.0,0.0,1.0,42.5
32.0,1.0,1.0,1.0,44.9
25.0,1.0,3.0,2.0,86.8
28.0,0.0,0.0,2.0,57.8
28.0,0.0,0.0,2.0,74.8
27.0,1.0,0.0,4.0,38.7
26.0,0.0,0.0,2.0,54.5
24.0,1.0,1.0,1.0,44.9
31.0,0.0,0.0,1.0,90.0
24.0,0.0,1.0,1.0,59.6
27.0,0.0,0.0,4.0,56.7
20.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,0.0,13.0
38.0,0.0,0.0,3.0,90.0
35.0,1.0,1.0,1.0,37.1
20.0,0.0,0.0,0.0,90.0
23.0,0.0,0.0,2.0,48.7
19.0,0.0,0.0,0.0,70.0
20.0,0.0,1.0,3.0,43.5
24.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,0.0,10.0
23.0,1.0,0.0,1.0,19.7
18.0,1.0,1.0,1.0,44.9
27.0,1.0,1.0,7.0,80.1
23.0,0.0,0.0,0.0,9.0
33.0,0.0,0.0,1.0,80.1
17.0,0.0,0.0,0.0,90.0
17.0,1.0,1.0,1.0,44.9
32.0,0.0,1.0,3.0,77.0
33.0,1.0,0.0,2.0,45.1
26.0,1.0,0.0,2.0,81.8
19.0,0.0,0.0,0.0,10.5
19.0,1.0,1.0,1.0,44.9
33.0,0.0,0.0,1.0,70.9
24.0,0.0,0.0,1.0,90.0
27.0,0.0,0.0,0.0,41.1
30.0,3.0,0.0,7.0,90.0
24.0,0.0,0.0,2.0,64.7
20.0,0.0,0.0,0.0,19.0
20.0,0.0,0.0,2.0,54.5
24.0,1.0,1.0,1.0,44.9
25.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,2.0,74.8
30.0,3.0,2.0,0.0,48.6
19.0,0.0,1.0,1.0,21.4
18.0,0.0,0.0,0.0,16.0
30.0,2.0,0.0,2.0,79.0
19.0,0.0,0.0,2.0,54.5
22.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,0.0,1.0
21.0,0.0,0.0,1.0,42.2
33.0,3.0,2.0,5.0,83.3
27.0,2.0,2.0,1.0,56.8
18.0,0.0,0.0,2.0,74.8
35.0,0.0,0.0,1.0,85.8
23.0,1.0,3.0,13.0,86.9
28.0,0.0,2.0,4.0,89.2
19.0,0.0,0.0,0.0,1.0
23.0,0.0,0.0,2.0,74.8
19.0,0.0,0.0,0.0,24.0
25.0,1.0,0.0,1.0,65.5
20.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,2.0,74.8
26.0,1.0,1.0,1.0,57.3
19.0,0.0,0.0,0.0,6.0
31.0,0.0,0.0,2.0,61.0
29.0,3.0,0.0,3.0,43.3
19.0,0.0,0.0,0.0,68.0
21.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,1.0,72.5
20.0,0.0,0.0,2.0,54.5
23.0,0.0,0.0,1.0,9.2
27.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,2.0,74.8
24.0,0.0,0.0,0.0,32.6
27.0,0.0,1.0,0.0,90.0
27.0,0.0,0.0,0.0,86.2
18.0,2.0,0.0,1.0,55.5
24.0,1.0,0.0,1.0,54.2
21.0,0.0,0.0,0.0,8.0
17.0,1.0,1.0,1.0,44.9
21.0,1.0,0.0,1.0,36.4
35.0,0.0,0.0,2.0,54.5
32.0,0.0,0.0,5.0,58.5
27.0,1.0,0.0,1.0,19.3
20.0,0.0,0.0,1.0,26.3
23.0,0.0,0.0,0.0,71.0
27.0,1.0,0.0,7.0,86.7
17.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,0.0,90.0
27.0,8.0,9.0,5.0,74.7
20.0,0.0,3.0,1.0,60.7
31.0,2.0,0.0,11.0,82.5
19.0,0.0,0.0,0.0,27.0
20.0,0.0,0.0,2.0,74.8
18.0,0.0,0.0,0.0,8.4
25.0,1.0,0.0,3.0,71.5
29.0,1.0,2.0,2.0,89.5
34.0,1.0,0.0,1.0,83.1
18.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,2.0,74.8
21.0,1.0,7.0,1.0,58.2
21.0,0.0,2.0,10.0,56.3
21.0,1.0,0.0,0.0,14.3
30.0,1.0,0.0,4.0,85.5
21.0,1.0,1.0,1.0,44.9
20.0,0.0,0.0,0.0,90.0
33.0,0.0,0.0,0.0,90.0
20.0,10.0,5.0,3.0,57.0
27.0,0.0,1.0,4.0,90.0
22.0,1.0,1.0,1.0,44.9
38.0,0.0,5.0,8.0,65.0
17.0,0.0,0.0,2.0,54.5
21.0,0.0,0.0,2.0,74.8
29.0,0.0,1.0,0.0,90.0
28.0,1.0,0.0,1.0,27.8
21.0,0.0,0.0,0.0,45.0
25.0,1.0,2.0,3.0,62.9
19.0,0.0,0.0,0.0,90.0
34.0,1.0,0.0,9.0,77.0
23.0,1.0,1.0,1.0,44.9
31.0,1.0,2.0,4.0,78.2
27.0,2.0,2.0,0.0,45.2
26.0,2.0,3.0,3.0,56.1
22.0,0.0,0.0,0.0,13.0
28.0,1.0,1.0,1.0,44.9
23.0,0.0,0.0,0.0,90.0
21.0,1.0,1.0,1.0,44.9
22.0,0.0,0.0,2.0,74.8
33.0,1.0,2.0,4.0,77.9
31.0,3.0,4.0,2.0,55.9
29.0,0.0,0.0,2.0,74.8
23.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,0.0,9.0
23.0,5.0,9.0,1.0,57.7
21.0,3.0,0.0,0.0,26.5
20.0,0.0,0.0,2.0,74.8
28.0,0.0,1.0,3.0,81.7
21.0,1.0,1.0,1.0,44.9
27.0,5.0,2.0,10.0,72.1
18.0,0.0,0.0,2.0,54.5
29.0,3.0,0.0,1.0,71.5
35.0,0.0,0.0,0.0,53.3
30.0,0.0,1.0,3.0,52.3
21.0,0.0,0.0,1.0,40.5
32.0,0.0,0.0,0.0,60.5
26.0,2.0,5.0,3.0,51.5
17.0,0.0,0.0,2.0,74.8
31.0,0.0,0.0,1.0,15.5
28.0,0.0,0.0,0.0,76.8
30.0,7.0,2.0,5.0,84.2
31.0,1.0,1.0,5.0,71.5
30.0,0.0,0.0,2.0,77.4
35.0,1.0,3.0,15.0,89.3
27.0,1.0,1.0,4.0,86.9
35.0,0.0,1.0,6.0,79.9
21.0,0.0,0.0,2.0,74.8
30.0,4.0,0.0,3.0,56.5
22.0,0.0,0.0,0.0,65.3
21.0,0.0,0.0,0.0,10.7
20.0,0.0,0.0,0.0,90.0
20.0,0.0,0.0,0.0,1.0
24.0,0.0,0.0,1.0,68.0
22.0,0.0,0.0,3.0,90.0
26.0,1.0,0.0,1.0,24.4
20.0,0.0,0.0,0.0,72.2
25.0,1.0,3.0,1.0,43.6
31.0,0.0,1.0,6.0,88.0
28.0,1.0,0.0,2.0,41.3
17.0,0.0,0.0,0.0,31.9
20.0,3.0,2.0,2.0,74.1
24.0,0.0,0.0,0.0,36.0
18.0,0.0,0.0,2.0,74.8
28.0,2.0,6.0,8.0,79.3
26.0,0.0,0.0,0.0,50.6
20.0,0.0,0.0,2.0,74.8
28.0,0.0,0.0,2.0,3.7
17.0,1.0,1.0,1.0,44.9
23.0,1.0,0.0,6.0,71.8
20.0,0.0,0.0,2.0,54.5
29.0,7.0,3.0,6.0,42.0
15.0,0.0,0.0,2.0,74.8
23.0,3.0,3.0,5.0,59.4
24.0,0.0,0.0,0.0,90.0
22.0,1.0,0.0,4.0,43.5
25.0,14.0,3.0,2.0,77.2
31.0,0.0,1.0,1.0,48.0
22.0,0.0,0.0,1.0,7.2
26.0,1.0,1.0,1.0,37.2
19.0,0.0,0.0,2.0,74.8
28.0,5.0,4.0,2.0,71.0
29.0,2.0,1.0,5.0,65.6
19.0,0.0,0.0,2.0,74.8
18.0,0.0,0.0,0.0,90.0
26.0,2.0,0.0,3.0,43.6
32.0,0.0,4.0,1.0,65.1
20.0,0.0,0.0,0.0,8.0
29.0,0.0,0.0,2.0,74.8
26.0,0.0,0.0,2.0,73.7
21.0,0.0,0.0,2.0,54.5
24.0,2.0,0.0,5.0,54.5
19.0,0.0,0.0,2.0,74.8
30.0,0.0,0.0,4.0,86.2
30.0,0.0,2.0,8.0,83.8
27.0,1.0,1.0,2.0,50.9
26.0,0.0,0.0,0.0,90.0
19.0,1.0,1.0,1.0,44.9
21.0,0.0,0.0,2.0,54.5
21.0,0.0,0.0,0.0,90.0
28.0,1.0,1.0,1.0,44.6
20.0,4.0,6.0,0.0,75.7
27.0,0.0,0.0,1.0,90.0
32.0,7.0,1.0,1.0,55.8
19.0,0.0,0.0,2.0,74.8
22.0,0.0,2.0,1.0,37.1
18.0,0.0,0.0,0.0,19.0
30.0,0.0,1.0,2.0,64.8
36.0,1.0,1.0,2.0,45.5
20.0,0.0,0.0,0.0,31.9
25.0,3.0,2.0,0.0,69.4
19.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,0.0,90.0
19.0,0.0,1.0,0.0,24.7
18.0,0.0,0.0,0.0,90.0
31.0,0.0,0.0,0.0,90.0
32.0,2.0,0.0,4.0,72.8
25.0,1.0,1.0,1.0,85.0
26.0,3.0,1.0,4.0,53.5
31.0,0.0,0.0,0.0,68.6
24.0,0.0,0.0,4.0,69.0
23.0,1.0,0.0,2.0,40.3
33.0,2.0,0.0,4.0,89.7
29.0,0.0,1.0,0.0,68.3
29.0,3.0,1.0,4.0,69.3
19.0,0.0,0.0,2.0,74.8
20.0,0.0,0.0,2.0,54.5
21.0,1.0,1.0,1.0,44.9
24.0,0.0,0.0,0.0,3.0
17.0,0.0,0.0,2.0,54.5
18.0,0.0,1.0,0.0,90.0
25.0,0.0,2.0,8.0,84.0
19.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,2.0,54.5
28.0,0.0,0.0,2.0,63.1
18.0,0.0,0.0,2.0,74.8
32.0,1.0,1.0,1.0,39.6
33.0,1.0,1.0,1.0,44.9
23.0,0.0,0.0,3.0,23.3
31.0,1.0,1.0,5.0,59.0
25.0,1.0,1.0,1.0,44.9
25.0,0.0,0.0,4.0,53.3
32.0,0.0,0.0,4.0,84.2
24.0,1.0,1.0,1.0,44.9
18.0,0.0,0.0,0.0,105.0
21.0,0.0,0.0,0.0,23.0
18.0,0.0,0.0,0.0,90.0
19.0,0.0,0.0,2.0,54.5
19.0,0.0,0.0,2.0,74.8
21.0,0.0,0.0,2.0,54.5
34.0,0.0,0.0,0.0,68.8
19.0,0.0,1.0,1.0,74.5
30.0,2.0,0.0,1.0,56.4
23.0,3.0,0.0,1.0,46.0
30.0,0.0,0.0,0.0,71.4
19.0,0.0,0.0,0.0,17.5
34.0,0.0,0.0,2.0,71.0
20.0,0.0,0.0,0.0,43.0
23.0,18.0,2.0,6.0,81.1
22.0,0.0,0.0,0.0,7.0
27.0,4.0,7.0,4.0,66.9
32.0,1.0,2.0,5.0,46.0
31.0,0.0,1.0,1.0,55.2
21.0,0.0,0.0,0.0,90.0
18.0,0.0,0.0,2.0,54.5
23.0,0.0,2.0,2.0,44.0
21.0,0.0,0.0,1.0,17.3
31.0,0.0,1.0,0.0,34.3
24.0,1.0,1.0,1.0,44.9
19.0,0.0,0.0,2.0,74.8
39.0,0.0,0.0,2.0,90.0
23.0,2.0,1.0,1.0,36.7
31.0,1.0,1.0,1.0,77.0
22.0,1.0,1.0,1.0,44.9
22.0,0.0,0.0,1.0,57.7
21.0,0.0,0.0,0.0,20.5
26.0,0.0,0.0,4.0,81.3
34.0,4.0,6.0,5.0,58.1
29.0,3.0,1.0,4.0,88.0
35.0,2.0,0.0,10.0,89.8
25.0,0.0,0.0,2.0,74.8
24.0,1.0,0.0,0.0,40.3
27.0,4.0,1.0,1.0,72.6
22.0,0.0,0.0,2.0,74.8
34.0,1.0,0.0,10.0,77.0
20.0,0.0,0.0,0.0,1.0
20.0,1.0,0.0,0.0,12.4
20.0,1.0,2.0,5.0,44.7
26.0,0.0,0.0,0.0,90.0
31.0,1.0,1.0,1.0,44.9
26.0,3.0,1.0,3.0,36.1
20.0,0.0,0.0,2.0,54.5
23.0,0.0,0.0,1.0,40.5
29.0,2.0,1.0,9.0,84.9
31.0,14.0,7.0,6.0,60.4
20.0,1.0,1.0,1.0,44.9
29.0,1.0,4.0,10.0,68.3
24.0,0.0,1.0,0.0,40.4
19.0,1.0,1.0,1.0,44.9
18.0,0.0,0.0,2.0,74.8
18.0,0.0,0.0,0.0,8.0
29.0,0.0,0.0,3.0,43.6
28.0,0.0,0.0,1.0,68.0
23.0,0.0,0.0,4.0,82.9
26.0,0.0,0.0,2.0,69.5
21.0,0.0,0.0,0.0,76.0
